prediction,true_label
0,0
0,0
0,0
1,1
0,0
1,1
1,1
9,9
0,3
0,0
5,6
4,4
5,5
4,4
8,8
4,4
2,0
0,0
4,4
0,0
0,0
7,12
0,0
5,5
5,5
4,4
1,1
0,0
5,5
4,4
9,12
10,10
0,3
0,0
0,0
8,10
4,4
7,7
0,3
5,8
0,0
0,0
1,0
0,0
0,0
1,1
0,0
7,7
11,11
6,6
0,2
8,8
6,6
5,6
0,8
2,2
0,0
6,6
1,0
3,3
1,1
7,7
0,0
1,1
0,0
8,6
0,0
0,0
0,0
1,1
0,0
1,1
7,1
1,0
0,0
1,1
2,2
0,0
3,3
0,0
0,2
0,0
7,7
0,0
8,0
0,0
0,0
2,2
5,0
2,2
0,0
0,0
0,0
4,4
0,0
0,0
0,0
5,5
1,1
0,0
1,0
0,0
0,0
1,1
3,3
2,2
0,0
0,0
1,1
0,1
0,0
1,1
1,1
1,1
1,1
9,9
4,4
6,6
0,0
0,0
1,1
4,4
1,0
3,3
0,0
0,0
7,7
0,0
0,0
0,0
0,0
6,6
0,0
1,1
0,0
1,0
1,1
0,0
0,0
10,10
5,5
2,2
0,1
0,0
2,9
5,5
1,1
1,1
0,0
7,7
5,6
3,3
11,11
1,0
0,0
2,1
0,0
8,8
0,0
0,0
1,1
4,4
2,0
0,0
9,9
0,0
0,0
5,6
8,8
0,0
0,0
0,0
9,9
0,0
3,3
0,0
11,11
4,4
5,6
3,3
2,2
6,6
6,6
1,1
0,0
0,0
9,2
0,1
4,4
8,8
1,2
4,4
5,5
0,0
0,3
0,0
7,7
0,2
1,1
0,0
0,0
0,1
0,0
0,0
2,2
0,0
2,2
3,3
11,11
4,4
0,0
0,0
0,0
3,3
0,0
0,0
0,0
9,9
0,0
1,1
0,0
3,3
0,2
0,0
0,0
2,2
5,5
0,0
2,2
1,1
0,0
0,0
2,0
1,0
3,3
8,8
0,0
0,0
3,3
0,1
0,0
9,0
0,0
7,7
0,0
1,1
0,0
6,6
7,7
0,0
1,1
0,0
2,2
3,3
0,0
0,0
6,6
2,2
0,0
0,0
4,4
0,0
5,8
6,6
1,1
0,3
0,0
5,5
0,1
1,1
1,1
1,1
0,0
4,4
0,0
0,0
0,0
0,0
6,5
3,3
1,1
6,6
0,0
0,0
1,0
2,2
1,1
0,8
0,0
0,0
0,0
0,1
7,7
1,1
0,5
0,1
6,6
0,0
2,4
0,0
1,1
1,1
0,0
1,1
9,9
7,7
0,0
1,1
5,5
1,0
2,2
0,0
0,0
2,0
7,1
6,6
5,5
0,0
1,1
0,0
5,5
0,0
0,0
1,1
5,5
0,0
0,2
1,1
3,1
2,2
4,4
1,1
0,0
1,1
0,0
4,2
1,1
9,9
0,0
6,5
0,0
4,4
5,10
11,11
3,3
0,0
0,0
1,1
0,0
5,5
0,0
2,2
0,13
3,3
0,0
3,3
6,6
5,5
1,1
6,5
2,3
6,10
0,0
3,3
7,7
0,0
0,0
6,10
0,0
0,0
0,0
1,1
2,2
1,1
0,0
4,4
3,3
0,0
0,0
4,4
2,2
0,0
0,2
0,0
3,3
1,1
2,2
0,0
8,8
0,0
0,2
8,0
0,0
0,0
0,0
1,1
4,4
1,1
5,5
0,2
0,0
0,0
9,2
0,0
