prediction,true_label,confidence
0,0,0.9930479
0,0,0.9960996
0,0,0.98048913
0,0,0.99511826
1,1,0.95132774
0,0,0.9898022
0,0,0.9945462
1,1,0.85801846
0,0,0.99296784
0,0,0.99207014
0,0,0.9883088
1,1,0.96033734
0,0,0.9757169
0,0,0.9770956
0,0,0.99264514
0,0,0.9926414
0,0,0.9952701
0,0,0.99210054
0,0,0.99553865
0,0,0.9872088
0,0,0.99151284
0,0,0.8975466
0,0,0.9949405
0,0,0.98777664
1,1,0.9334095
0,0,0.993164
0,0,0.98076195
0,0,0.992668
0,0,0.9927124
0,0,0.99348843
1,1,0.94383276
0,0,0.9909531
0,0,0.7649653
0,0,0.9843716
1,1,0.96155924
0,0,0.99464864
0,0,0.99209964
1,1,0.9534663
1,1,0.95200056
0,0,0.9916789
1,1,0.9605699
0,0,0.9897815
0,0,0.99476874
1,1,0.95479596
1,1,0.9456457
0,0,0.9937169
0,0,0.9750772
0,0,0.9944549
0,0,0.993658
1,1,0.95142967
0,0,0.9942502
0,0,0.99657416
1,1,0.9525681
0,0,0.9902782
1,1,0.95232046
0,0,0.99130297
0,0,0.9940984
0,0,0.98804307
0,0,0.980265
0,0,0.9959514
1,0,0.60348827
0,0,0.9943058
0,0,0.99545246
0,0,0.9944636
0,0,0.990437
0,0,0.9940574
0,0,0.9924265
0,0,0.99437815
0,0,0.99140245
1,1,0.952085
0,0,0.99445
1,1,0.9534132
0,1,0.90586764
0,0,0.9942543
0,0,0.98704576
0,0,0.9921004
0,0,0.9936212
1,1,0.95394284
0,0,0.8432551
1,1,0.96157694
0,0,0.9941099
0,0,0.99155796
0,0,0.9907589
0,0,0.9928585
0,0,0.98649234
0,0,0.97644264
1,1,0.9509108
1,0,0.77459997
0,0,0.9951774
0,0,0.99436957
1,1,0.95286036
0,0,0.9873732
0,0,0.9712361
0,0,0.9947902
1,1,0.94911516
0,0,0.9951794
1,1,0.8810328
0,0,0.9888637
0,0,0.99568695
0,0,0.99096525
0,0,0.9893289
0,0,0.99195987
1,0,0.90682477
0,0,0.9943926
0,0,0.99464595
0,0,0.99596006
0,0,0.9938751
0,0,0.9942327
0,0,0.9917474
0,0,0.9933255
0,0,0.9932186
0,0,0.98309314
0,0,0.99048924
0,0,0.98768765
0,0,0.9876621
0,0,0.9901945
0,0,0.995427
0,0,0.96729505
0,0,0.99134564
0,0,0.98676133
0,0,0.99417686
0,0,0.9825708
0,0,0.9900615
0,0,0.9952886
0,0,0.99145633
0,0,0.9921687
0,0,0.989331
0,0,0.99184567
0,0,0.9937954
0,0,0.995726
0,0,0.99581426
0,0,0.9879716
0,0,0.9961695
0,0,0.9709311
0,0,0.99129266
0,0,0.98845726
0,0,0.9596931
0,0,0.9943151
1,1,0.95042396
0,0,0.99332494
0,0,0.9931918
0,0,0.9924678
1,1,0.9520672
1,1,0.9229011
0,0,0.9091909
1,1,0.9462994
0,0,0.9923874
0,0,0.9885175
0,0,0.99293137
1,1,0.9467909
0,0,0.8682001
1,1,0.96311605
0,0,0.9876874
0,0,0.9884802
0,0,0.99521834
0,0,0.99594903
0,0,0.9938207
0,0,0.9959065
1,1,0.9548117
0,0,0.9811942
0,0,0.9937828
0,0,0.9885156
1,0,0.81293356
0,0,0.96999973
0,0,0.9895766
0,0,0.9943843
0,0,0.9943105
0,0,0.99406487
1,1,0.9402134
0,0,0.99110436
0,0,0.98244023
0,0,0.9934229
0,0,0.99628794
0,0,0.99289215
0,0,0.9915398
0,0,0.9805828
0,0,0.9876237
0,0,0.994749
0,0,0.9955947
1,1,0.9436327
0,0,0.99575007
0,0,0.9894733
0,0,0.99488693
0,0,0.9965012
1,0,0.5101677
0,0,0.99397403
0,0,0.9943439
0,0,0.99434954
0,0,0.99296427
1,1,0.95937675
0,0,0.98973817
0,0,0.9936784
0,0,0.98502606
0,0,0.9921766
0,0,0.98706716
1,1,0.94914395
1,1,0.95641524
0,0,0.99537873
0,0,0.9931846
0,0,0.98970884
0,0,0.99069476
0,0,0.9906369
0,0,0.99166965
0,0,0.99014574
0,0,0.9915936
0,0,0.99225813
0,0,0.9922977
0,0,0.9951149
0,0,0.99284315
0,0,0.99260616
0,0,0.987766
0,0,0.9940427
0,0,0.99528885
0,0,0.99443036
0,0,0.9521623
0,0,0.9919775
0,0,0.9948101
1,1,0.9534405
0,0,0.9852535
0,0,0.99466527
0,0,0.9924378
0,0,0.97112375
0,0,0.9907103
0,0,0.99360174
0,0,0.9941374
0,0,0.97581315
0,0,0.9915577
1,1,0.95478594
0,0,0.9944528
0,0,0.99016154
0,0,0.9944675
0,0,0.9924908
0,0,0.96489
0,0,0.9538255
1,1,0.96050394
0,0,0.98860264
1,1,0.9482032
0,0,0.98919535
1,1,0.9387235
0,0,0.9924109
0,0,0.9920288
0,0,0.994743
0,0,0.990271
1,1,0.9352209
0,0,0.9942141
0,0,0.994962
0,0,0.99659014
0,0,0.9934604
0,0,0.91359806
0,0,0.9955676
0,0,0.9937655
0,0,0.9950794
0,0,0.99147075
0,0,0.99252
0,0,0.9961981
0,0,0.9939814
0,0,0.9949727
0,0,0.9931666
0,0,0.8862917
1,0,0.89993703
1,1,0.9556885
0,0,0.99422824
1,1,0.9301444
0,0,0.99590564
0,0,0.99203277
0,0,0.99348253
0,0,0.9918148
0,0,0.99395645
0,0,0.99494827
0,0,0.9913607
0,0,0.993419
0,0,0.9918915
0,0,0.9882741
0,0,0.9955468
0,0,0.99308515
0,0,0.99126196
0,0,0.9919646
0,0,0.98739105
0,0,0.9962478
1,1,0.95831114
0,0,0.9932267
0,0,0.9950171
0,0,0.99127847
0,0,0.9911657
0,0,0.9909587
0,0,0.99232024
1,1,0.92042047
0,0,0.9914595
0,0,0.9918441
0,0,0.9882769
0,0,0.9505564
0,0,0.9944543
0,0,0.98176897
0,0,0.99203956
