prediction,true_label,confidence
0,0,0.99646324
0,0,0.99427223
0,0,0.9987513
1,1,0.97386235
0,0,0.99637294
0,0,0.9540431
0,0,0.9963043
0,0,0.9980293
1,1,0.9799161
0,0,0.8159391
0,0,0.99807453
0,0,0.9937202
0,0,0.99783856
0,0,0.99694616
0,0,0.996167
0,0,0.9969855
0,0,0.98511827
0,0,0.9964881
0,0,0.99752504
0,0,0.9987595
0,0,0.99884063
0,0,0.9601597
0,0,0.99735487
0,0,0.9449874
1,1,0.97762215
0,0,0.9890219
0,0,0.9023695
0,0,0.9973718
0,0,0.9976884
0,0,0.98028255
0,0,0.9977463
0,0,0.99787426
0,0,0.997863
0,0,0.9931312
0,0,0.99884677
0,0,0.99760497
1,1,0.95397097
0,0,0.9962645
0,0,0.9717059
1,1,0.9830238
0,0,0.9951165
0,0,0.9957581
0,0,0.99663603
0,0,0.99872655
1,1,0.98454535
1,0,0.748065
1,1,0.97771466
0,1,0.6158145
0,0,0.99694794
1,1,0.9436305
0,0,0.9970667
0,0,0.9980843
0,0,0.9842105
0,1,0.6856249
0,0,0.99706465
0,0,0.9982293
0,0,0.99633956
0,0,0.99835324
0,0,0.9977325
0,0,0.99182874
0,0,0.99724823
0,0,0.9949004
0,0,0.99735117
1,1,0.9622362
0,0,0.9937264
0,0,0.99857724
0,0,0.9966504
0,0,0.9973123
0,0,0.9945603
0,0,0.881699
0,0,0.9982508
1,1,0.9824638
0,0,0.9964978
0,0,0.9987496
0,0,0.9985428
0,0,0.9986792
0,0,0.99705696
1,1,0.97994953
0,0,0.9970011
0,0,0.998386
0,0,0.99698097
0,0,0.9963875
0,0,0.98686767
0,0,0.97600913
0,0,0.99780184
0,0,0.99583733
0,0,0.9975574
0,0,0.9968424
0,0,0.9973152
1,1,0.9660987
1,1,0.5376989
0,0,0.9972953
0,0,0.98722047
0,0,0.99802655
0,0,0.9871336
0,0,0.9977756
0,0,0.9965783
0,0,0.9982724
0,0,0.99857676
0,0,0.99777657
0,0,0.9926226
0,0,0.99885535
0,0,0.99816424
0,0,0.9959228
0,0,0.99580353
0,0,0.99774265
0,0,0.9966145
0,0,0.9977633
0,0,0.9977793
0,0,0.99796116
0,0,0.9904777
0,0,0.9117189
0,0,0.9947129
0,0,0.9947634
0,0,0.99668926
0,0,0.9923154
0,0,0.99813145
0,0,0.998596
0,0,0.99672157
0,0,0.9972205
0,0,0.9911396
1,1,0.98617667
0,0,0.9987166
1,1,0.9005432
0,0,0.997191
0,0,0.9979978
0,0,0.9542568
0,0,0.9900427
0,0,0.99815196
1,1,0.9826585
0,0,0.99449486
