prediction,true_label,confidence
0,0,0.9653544
0,0,0.9994473
0,0,0.9992004
0,0,0.9994041
0,0,0.9992994
0,0,0.99935585
0,0,0.999387
0,0,0.9986755
0,0,0.99846363
0,0,0.9991479
0,0,0.99913764
0,0,0.96959496
0,0,0.99942255
1,1,0.98037547
0,0,0.99938345
0,0,0.9994104
0,0,0.99677664
0,0,0.99923205
0,0,0.9993206
0,0,0.9992956
1,1,0.98650545
1,1,0.9687654
0,0,0.99931586
0,0,0.99936813
0,0,0.9993155
0,0,0.99943024
0,0,0.9989059
0,0,0.99787295
0,0,0.99944407
0,0,0.99701583
0,0,0.9977258
1,1,0.98376656
0,0,0.9992712
0,0,0.9988199
0,0,0.9987288
0,0,0.9988193
0,0,0.9991264
0,0,0.9993901
0,0,0.99864894
0,0,0.99935144
0,0,0.9994497
0,0,0.99934644
0,0,0.99900645
0,0,0.99933124
1,1,0.9701629
1,1,0.98574615
0,0,0.9993907
0,0,0.99937916
0,0,0.99915946
0,0,0.99912316
0,0,0.9592255
1,1,0.94875455
0,0,0.9971064
0,0,0.99940383
0,0,0.9952856
0,0,0.999263
0,0,0.9988192
0,0,0.9991399
0,0,0.9989736
1,1,0.981444
0,0,0.99941754
0,0,0.99913055
0,0,0.99905473
0,0,0.99933285
0,0,0.9994647
0,0,0.99932206
0,0,0.99941504
0,0,0.99944896
0,0,0.9992035
0,0,0.9993217
0,0,0.9988206
0,0,0.99926966
0,0,0.99914026
1,1,0.9717381
0,0,0.99861574
0,0,0.9976978
0,0,0.9992454
0,0,0.9990331
0,0,0.9993155
1,1,0.96278864
0,0,0.99940634
1,1,0.9809965
0,0,0.9989371
0,0,0.99924135
0,0,0.9993729
0,0,0.99946684
0,0,0.9993783
0,0,0.9991295
0,0,0.998386
0,0,0.9993125
0,0,0.99798954
0,0,0.9994198
0,0,0.99793893
0,0,0.99886227
0,0,0.9992737
1,1,0.98194146
0,0,0.9994406
0,0,0.9963064
0,0,0.9981201
0,0,0.997445
0,0,0.999185
0,0,0.99946624
0,0,0.99603206
0,0,0.9991579
0,0,0.99928015
0,0,0.99700004
0,0,0.99187696
0,0,0.99891007
0,0,0.9988404
0,0,0.9129176
0,0,0.9960044
0,0,0.999054
0,0,0.998629
0,0,0.99817467
0,0,0.9976776
0,0,0.9925638
0,0,0.9991923
0,0,0.9992099
0,0,0.99803144
0,0,0.9991009
1,1,0.9528423
0,0,0.99929476
0,0,0.9968623
0,0,0.99934727
0,0,0.9994019
0,0,0.9992719
0,0,0.9988839
1,1,0.9194925
1,1,0.98265797
0,0,0.99922574
0,0,0.9970778
0,0,0.99910235
0,0,0.9991437
0,0,0.9990502
0,0,0.999432
0,0,0.99808216
0,0,0.9994105
0,0,0.9982298
0,0,0.99926156
0,0,0.999418
0,0,0.9993543
0,0,0.9991026
0,0,0.9970926
0,0,0.9992543
0,0,0.9991547
0,0,0.9993038
0,0,0.99692047
0,0,0.99937385
0,0,0.9993437
0,0,0.99936813
0,0,0.9990909
