prediction,true_label,confidence
0,1,0.84768754
1,1,0.97583824
1,1,0.9404522
1,1,0.46829775
1,1,0.92689097
1,1,0.98158926
1,1,0.9782915
1,1,0.93631136
1,1,0.9791078
1,1,0.66585875
2,1,0.954256
1,1,0.963327
2,1,0.886673
1,1,0.9880227
1,1,0.9840424
0,1,0.9385495
0,1,0.9143786
1,1,0.6470446
1,1,0.96609503
0,1,0.9339081
1,1,0.6604894
1,1,0.9820588
1,1,0.9764761
1,1,0.98146397
1,1,0.92840487
1,1,0.98605746
1,1,0.938064
0,1,0.8792813
1,1,0.9569373
1,1,0.76223505
0,0,0.9809481
0,0,0.676363
0,0,0.9700454
1,0,0.7670793
0,0,0.98258394
0,0,0.9853808
0,0,0.9483292
0,0,0.9625743
0,0,0.9601746
0,0,0.975368
0,0,0.9720753
0,0,0.8858301
0,0,0.9847036
0,0,0.93897694
0,0,0.938529
0,0,0.97832084
0,0,0.9599406
0,0,0.9696661
1,0,0.97796905
0,0,0.9647836
0,0,0.8858151
0,0,0.9783172
0,0,0.9383921
0,0,0.94816047
0,0,0.96156716
0,0,0.9755316
0,0,0.9836391
0,0,0.9529311
0,0,0.510655
0,0,0.983841
0,0,0.98490673
2,2,0.9884843
2,2,0.9615674
2,2,0.9815166
2,2,0.5306568
2,2,0.9875908
2,2,0.985999
0,2,0.6268757
2,2,0.98776066
2,2,0.6265285
2,2,0.9851777
2,2,0.9362788
2,2,0.9862381
1,2,0.5139515
2,2,0.98606724
2,2,0.9897064
2,2,0.95147985
