prediction,true_label,confidence
11,9,0.8260537
1,1,0.9558102
4,4,0.98275626
0,0,0.9917333
10,10,0.8742314
1,0,0.91446644
1,1,0.9816774
10,6,0.6228849
1,1,0.9542163
6,10,0.6588368
0,2,0.98950654
13,13,0.74524754
2,0,0.8436255
6,10,0.5897499
11,2,0.90532476
0,0,0.984554
0,0,0.98652506
10,6,0.45730394
1,5,0.9234128
4,2,0.9828152
1,2,0.8217599
1,1,0.9689228
7,7,0.7728837
0,0,0.9921185
0,0,0.9578502
0,8,0.7938427
3,3,0.97914964
4,4,0.98714983
1,1,0.5524113
13,0,0.9116093
0,0,0.62046564
4,4,0.9859108
6,6,0.93559
0,0,0.98794144
7,7,0.4709125
1,1,0.85393524
1,1,0.97659373
0,0,0.9907128
1,1,0.92169297
0,0,0.9862563
9,9,0.93487895
4,4,0.98066115
2,2,0.96558297
13,13,0.914796
13,0,0.5951829
0,0,0.9913345
1,1,0.9769891
4,4,0.9841266
0,0,0.9903577
4,4,0.9833214
0,0,0.9879843
0,0,0.73705053
1,1,0.83509254
1,1,0.73024327
1,1,0.97172785
3,3,0.97809726
8,8,0.78605974
8,8,0.9450838
0,0,0.9809279
5,5,0.9423379
6,5,0.61895573
7,7,0.92958105
8,8,0.9575773
9,9,0.917946
2,2,0.97258604
0,0,0.9920481
1,0,0.89188486
0,0,0.9905956
11,11,0.9218365
4,4,0.98250085
6,6,0.93543786
1,4,0.9628095
12,12,0.9181891
12,12,0.9443483
1,4,0.9522814
8,8,0.92825806
1,4,0.9411394
0,0,0.8420907
4,4,0.9852482
1,1,0.96000993
0,0,0.8783075
0,0,0.9841436
10,10,0.8606143
13,13,0.9062447
1,1,0.9827404
7,7,0.9676664
7,7,0.9695948
11,11,0.9230278
0,3,0.9901052
12,12,0.938493
2,0,0.74763316
6,6,0.7421929
0,0,0.989656
1,1,0.96637315
8,0,0.7368862
0,8,0.9061368
0,2,0.98547435
0,0,0.9920163
3,2,0.9402492
7,7,0.9700033
12,12,0.8098594
2,8,0.47113127
9,9,0.94933975
3,0,0.53701556
4,4,0.982001
0,0,0.95304656
1,1,0.9329377
0,0,0.99175733
7,7,0.9712024
12,12,0.93065226
6,6,0.9065903
2,0,0.95264673
12,12,0.9529201
6,6,0.9485064
0,0,0.98620516
9,9,0.95130223
11,13,0.91335565
4,4,0.42433134
5,6,0.5782442
4,1,0.9760558
1,0,0.5818654
1,1,0.97764266
0,0,0.99099827
12,12,0.9313553
8,8,0.96466565
10,10,0.9073864
6,5,0.4832836
0,0,0.98486996
1,1,0.97466063
0,0,0.9795838
7,7,0.96815723
0,13,0.9607587
2,2,0.9653305
6,6,0.87796205
1,1,0.95951754
0,0,0.99153155
2,2,0.7608372
12,12,0.6106632
6,5,0.3358099
1,1,0.96061313
4,4,0.9784842
8,8,0.9542496
4,4,0.9847958
9,9,0.94213057
1,1,0.975947
0,0,0.981426
0,2,0.7070681
1,0,0.8626528
4,4,0.98134124
2,2,0.9736876
0,0,0.9856763
5,5,0.90818
0,0,0.97858125
0,0,0.9845952
9,9,0.9120251
4,1,0.9767445
0,0,0.98772174
3,3,0.9172801
0,0,0.99116313
0,2,0.6702979
0,0,0.8164408
0,2,0.9636457
0,0,0.98224753
6,6,0.83394396
3,3,0.95299006
1,1,0.9775403
0,0,0.99134594
2,2,0.89990276
0,0,0.9416946
1,1,0.97822315
2,0,0.94976526
0,0,0.6188953
6,6,0.85207427
8,6,0.7516667
