prediction,true_label,confidence
0,0,0.9884947
4,4,0.8278912
5,5,0.609282
0,0,0.9879544
1,1,0.80040556
7,7,0.97698945
10,10,0.8742971
11,11,0.3289481
0,0,0.9912047
10,10,0.9390336
2,0,0.92864335
0,1,0.9466152
5,5,0.9124414
12,12,0.94637144
9,9,0.85642296
4,4,0.9786038
6,6,0.5638014
3,3,0.9717648
9,9,0.9529636
6,6,0.9409469
2,2,0.9828168
4,4,0.78677845
1,1,0.97954774
0,0,0.97913605
0,0,0.9903715
11,9,0.8754551
1,1,0.9140385
4,4,0.9539538
11,11,0.9509035
0,0,0.9847156
0,0,0.7786792
6,6,0.9692319
1,1,0.9819312
0,13,0.7046954
1,1,0.9752075
2,2,0.90158314
0,0,0.99165595
0,0,0.9929183
2,3,0.9451201
0,0,0.98612565
0,0,0.9811353
0,0,0.98393226
0,0,0.99213636
0,1,0.96414995
10,10,0.70533615
5,5,0.9527639
0,0,0.98317885
0,0,0.9628536
6,0,0.910425
0,0,0.9860708
0,0,0.9579141
2,4,0.89021397
5,10,0.91294444
11,11,0.9453586
0,0,0.95012933
4,1,0.96494627
13,0,0.7933143
9,9,0.9320755
6,6,0.8637479
4,4,0.97828406
2,0,0.9402156
3,3,0.97598517
3,3,0.9774136
3,3,0.9746318
11,3,0.5267124
1,1,0.9804646
0,2,0.827723
7,7,0.96791613
9,13,0.52074224
8,8,0.7723592
0,0,0.9909928
4,4,0.9729785
1,1,0.9763921
1,1,0.6650944
6,6,0.9594417
11,3,0.8511028
1,1,0.95558745
13,2,0.66140056
3,1,0.95883757
0,0,0.98666835
7,7,0.975967
4,4,0.9773038
2,3,0.74207526
3,3,0.9794088
9,9,0.9511138
1,0,0.6075796
7,7,0.97642434
1,0,0.9024075
6,6,0.95758986
0,0,0.98859197
0,0,0.9929182
0,0,0.98862785
1,1,0.97754526
0,0,0.7936953
5,5,0.6962226
4,1,0.96393406
0,0,0.9921262
3,3,0.96837425
0,0,0.97029996
13,13,0.64364135
13,0,0.6873204
2,2,0.9399614
5,8,0.33911178
