prediction,true_label,confidence
0,0,0.9299106
5,10,0.5153247
0,0,0.97825223
0,0,0.7359377
6,6,0.9439826
6,6,0.9445552
1,1,0.9630945
0,0,0.7811855
0,0,0.95516306
5,6,0.83051276
0,0,0.9763071
0,13,0.97729605
0,0,0.98251456
8,0,0.62083906
3,1,0.21277076
0,13,0.79462904
0,2,0.86095464
12,12,0.92200893
8,8,0.9167608
5,5,0.9343995
2,2,0.95194596
3,3,0.7248475
6,6,0.9397438
1,1,0.9505999
0,0,0.96924937
0,0,0.9356192
2,0,0.88051665
0,0,0.98534644
7,7,0.5929228
3,3,0.96612394
0,0,0.9710301
9,9,0.9153951
3,3,0.9710525
7,7,0.87547207
0,0,0.9694485
10,10,0.898145
2,2,0.9638089
0,0,0.9844714
1,1,0.9746525
2,2,0.8131722
2,3,0.87348676
6,6,0.9426813
0,0,0.9759916
4,4,0.94230413
0,0,0.9841711
1,1,0.7759
7,7,0.80438054
4,4,0.9226168
2,2,0.9613633
0,0,0.98353577
13,13,0.80058473
1,1,0.8789583
0,0,0.98106956
1,1,0.94972956
4,4,0.9419854
8,8,0.5283401
10,10,0.9318847
2,2,0.94479126
8,8,0.85404944
11,11,0.9432134
1,1,0.9578652
0,2,0.43192905
2,2,0.96386766
6,5,0.91855055
1,1,0.97658336
11,11,0.93878675
12,12,0.92255825
6,6,0.9247057
0,13,0.4728125
2,2,0.5494945
0,0,0.95501465
0,0,0.9821409
0,0,0.81697756
7,7,0.8929369
0,3,0.6289418
5,5,0.95950997
3,1,0.48530492
9,9,0.90292484
9,9,0.9180144
1,1,0.9746522
1,1,0.97660136
1,1,0.96473795
0,0,0.9854113
0,0,0.97340596
0,0,0.9844617
1,1,0.9565702
1,1,0.7095245
11,13,0.92395765
1,1,0.9131488
1,1,0.85219806
0,0,0.97542506
4,4,0.95306104
1,1,0.9687668
0,0,0.8578385
11,3,0.9391745
1,1,0.96241075
4,4,0.9401489
0,0,0.97693175
10,10,0.9259811
4,4,0.95746887
5,5,0.95025134
5,5,0.93128043
1,1,0.9686665
11,3,0.8872205
1,2,0.84057164
0,3,0.45273307
1,1,0.9750508
1,1,0.96379405
2,2,0.50442654
0,0,0.9863616
1,1,0.93669903
0,0,0.9827588
0,0,0.815562
5,6,0.811273
10,10,0.9271633
6,6,0.5079773
1,1,0.65249914
6,6,0.94755757
3,3,0.49846572
0,0,0.9801513
8,8,0.89011645
4,4,0.96188647
0,0,0.9700104
9,9,0.80926675
0,0,0.98450905
0,0,0.82000494
4,4,0.9495104
0,0,0.98508203
0,0,0.90334284
1,1,0.53469795
1,1,0.95159084
1,7,0.881508
1,1,0.9495582
8,8,0.91083854
0,0,0.96871525
6,6,0.93235886
0,0,0.973881
11,11,0.9370417
0,2,0.98078686
2,2,0.92861843
0,0,0.73687476
2,4,0.50710464
2,2,0.94694626
1,1,0.9742657
12,12,0.9171978
0,0,0.939303
0,0,0.9852534
0,0,0.9621552
9,9,0.8885533
12,12,0.92159396
11,11,0.9424103
3,3,0.9706918
0,3,0.9078921
13,0,0.566158
5,5,0.9388973
0,0,0.9711553
0,0,0.9720685
3,3,0.9089698
4,4,0.95569205
0,0,0.9569847
3,3,0.96672684
7,7,0.8900584
0,2,0.98439634
4,4,0.9582961
11,11,0.9403511
13,13,0.5244457
0,0,0.9377022
0,0,0.9831896
0,0,0.9841548
8,8,0.53502357
0,0,0.96239597
2,2,0.7617267
10,10,0.93318766
2,7,0.8229288
3,2,0.9670958
1,1,0.97526205
12,12,0.9248229
3,11,0.94227237
1,1,0.9735165
8,0,0.7722802
1,1,0.9107316
4,4,0.94862014
10,10,0.93586844
3,3,0.9732546
7,7,0.84845906
4,4,0.95647126
2,2,0.9048608
12,12,0.9225493
8,8,0.8889375
3,3,0.946566
0,13,0.9851474
6,6,0.9435043
1,1,0.9469171
0,0,0.98316807
1,1,0.9717243
1,1,0.9642677
9,9,0.89644235
4,4,0.9328123
1,1,0.7608044
0,0,0.9797722
1,1,0.9783306
0,0,0.9721568
0,0,0.9802049
0,0,0.8326523
1,1,0.97481596
13,13,0.8766074
12,12,0.92474174
3,3,0.94816035
0,0,0.98276573
4,4,0.95727354
5,5,0.9390232
7,7,0.7856857
0,0,0.9861551
0,0,0.97566426
0,0,0.9799681
11,11,0.93000096
2,2,0.96062136
1,0,0.8991127
0,0,0.9816574
0,0,0.9734684
0,0,0.9772241
1,1,0.70272505
7,7,0.8521777
7,7,0.68833053
0,0,0.71063226
5,6,0.9045037
13,0,0.73075867
0,0,0.36851373
0,0,0.9784564
2,2,0.9565025
6,6,0.93116164
2,2,0.96377754
0,0,0.9844946
0,8,0.44476014
0,1,0.5788948
0,0,0.9858035
6,6,0.93555427
1,1,0.97462976
5,6,0.7028155
1,1,0.9110621
1,0,0.47853842
10,10,0.92860603
11,11,0.93689275
0,0,0.9823011
0,0,0.9631207
0,0,0.9827313
6,6,0.9388079
11,11,0.93546665
0,0,0.9626653
7,7,0.86510605
1,1,0.9772051
3,3,0.8969044
9,9,0.9091295
1,1,0.9734008
5,5,0.8861634
4,4,0.94900274
3,3,0.96586233
1,1,0.8460439
1,1,0.9773835
3,3,0.9011498
2,2,0.9504847
8,8,0.9135894
10,10,0.691218
1,1,0.9473965
0,0,0.986285
6,6,0.7829013
0,0,0.8012551
5,10,0.5250584
8,0,0.8734436
0,0,0.9648768
9,9,0.9169783
0,0,0.9715375
8,8,0.92462003
0,0,0.98375225
0,0,0.98089474
0,0,0.96816313
7,7,0.86908674
0,0,0.9732539
8,8,0.8652938
8,8,0.77852196
0,0,0.98275775
11,2,0.92279524
2,2,0.770515
5,5,0.9289858
0,0,0.5265334
0,0,0.9705129
0,0,0.98164696
8,8,0.89375794
7,7,0.89993626
5,5,0.931577
4,1,0.86990494
0,0,0.97479963
7,7,0.666651
6,6,0.89158165
0,0,0.97159696
0,0,0.9776669
0,0,0.95663565
9,9,0.91625935
3,3,0.967773
1,1,0.9694223
6,0,0.93891346
2,2,0.95507586
