prediction,true_label,probs
1,0,"[0.20756704 0.21943632 0.09106054 0.07291391 0.04718717 0.0606543
 0.02606323 0.02147304 0.0884378  0.01215925 0.05298349 0.01756828
 0.05042746 0.03206828]"
5,2,"[0.00787968 0.01927235 0.00409697 0.00176066 0.00586205 0.73800874
 0.0242507  0.00606315 0.01258736 0.00341289 0.14757092 0.00837478
 0.0125248  0.00833488]"
5,3,"[0.0210437  0.04751893 0.00623203 0.00403215 0.00943781 0.70558316
 0.02879254 0.00836782 0.0210002  0.00382527 0.10735449 0.0097679
 0.01803041 0.00901359]"
5,0,"[0.01391742 0.03994615 0.01420752 0.00687895 0.01202752 0.5084003
 0.04439094 0.00923978 0.0256492  0.00505557 0.27094778 0.01091464
 0.02865535 0.00976885]"
5,4,"[0.0099496  0.0274509  0.00584406 0.00346962 0.00654608 0.6630395
 0.0458197  0.00736795 0.01725611 0.00320913 0.178605   0.00855477
 0.01538376 0.00750393]"
5,0,"[0.02440118 0.06738499 0.0094409  0.0055635  0.01206258 0.60250765
 0.03600907 0.01147407 0.03137333 0.00491629 0.14943707 0.01098914
 0.02410729 0.01033287]"
5,0,"[0.00691136 0.01906123 0.00423213 0.00199581 0.00646525 0.74003744
 0.02601359 0.00660848 0.01117946 0.00360928 0.14483078 0.00845112
 0.01413393 0.00646996]"
1,5,"[0.20472145 0.48120603 0.04316622 0.02429655 0.0192008  0.04319805
 0.01252218 0.01753373 0.05908755 0.00639546 0.03116263 0.00886821
 0.0297446  0.01889645]"
5,1,"[0.01301666 0.02846071 0.00682432 0.002958   0.00670569 0.6701909
 0.0328104  0.00802682 0.01858349 0.00404657 0.1754384  0.00974971
 0.01491    0.00827823]"
1,0,"[0.03163991 0.86266774 0.00547742 0.00408907 0.00610276 0.02671082
 0.00967084 0.0084143  0.01381605 0.00287462 0.01210266 0.00317202
 0.00940126 0.00386043]"
5,3,"[0.04860444 0.09138181 0.02379701 0.01938983 0.0169694  0.46221593
 0.0531217  0.01426734 0.06675045 0.00801386 0.12104309 0.01657269
 0.04267294 0.01519955]"
5,0,"[0.01190665 0.04559555 0.00645085 0.00343909 0.00808165 0.64647955
 0.03531948 0.00922453 0.02622704 0.0042887  0.16554856 0.00970135
 0.01767823 0.01005867]"
5,0,"[0.05205701 0.14544505 0.0211161  0.01353739 0.0193528  0.40991673
 0.03932187 0.01463361 0.03456639 0.00643314 0.161724   0.01698702
 0.04895322 0.01595557]"
5,2,"[0.00818805 0.0206141  0.00328846 0.00145189 0.00523758 0.77854604
 0.02589825 0.0060956  0.01089078 0.00282127 0.11221992 0.00675076
 0.01186176 0.00613563]"
5,4,"[0.01958723 0.04795261 0.00972833 0.00564225 0.01376734 0.6316864
 0.03090499 0.01046346 0.02369814 0.00613445 0.1488051  0.01342427
 0.02623367 0.01197185]"
1,6,"[0.11251847 0.17632638 0.05657703 0.04750676 0.0342075  0.17247571
 0.04236411 0.02411366 0.11339194 0.01664855 0.07264503 0.0258696
 0.06617    0.03918523]"
1,0,"[0.17190135 0.25319698 0.04079264 0.02749749 0.02682598 0.16035339
 0.02962511 0.02557336 0.07565513 0.01270084 0.07176626 0.01747557
 0.05285669 0.03377923]"
5,6,"[0.0921861  0.12396912 0.04482368 0.02545665 0.02541203 0.28884012
 0.03977893 0.01611818 0.04964272 0.00975878 0.16765021 0.0229683
 0.06354663 0.02984849]"
5,6,"[0.00605144 0.01876543 0.00518737 0.00302693 0.00687211 0.6782702
 0.04388493 0.00760464 0.01342955 0.00308078 0.18444465 0.00849407
 0.01450954 0.00637828]"
5,1,"[0.03885888 0.06974188 0.01675864 0.01041553 0.01108725 0.55850005
 0.04381246 0.00988853 0.03765245 0.00540435 0.14369524 0.01396501
 0.02733535 0.01288422]"
1,0,"[0.17839321 0.3128953  0.0601217  0.04934525 0.03650943 0.06857806
 0.02830186 0.02022849 0.08115597 0.00989375 0.05703623 0.01725654
 0.05314102 0.02714316]"
5,0,"[0.02496694 0.0544849  0.01548599 0.00909419 0.01474803 0.5572644
 0.0482049  0.0116978  0.03614875 0.00591303 0.15591808 0.01359737
 0.03766049 0.01481507]"
5,2,"[0.0221015  0.14256519 0.00816038 0.00565231 0.01715009 0.5202664
 0.05447106 0.01267697 0.01942509 0.00593213 0.12083466 0.01168044
 0.05151127 0.00757247]"
5,1,"[0.03808094 0.10312119 0.01401187 0.00954309 0.01334812 0.4799726
 0.05458928 0.011633   0.04707325 0.00540252 0.16138801 0.01315076
 0.03457301 0.01411241]"
5,0,"[0.03191398 0.0865078  0.02017279 0.01091223 0.01472318 0.4245322
 0.06011694 0.01139226 0.04666761 0.00796227 0.21521494 0.01328695
 0.04133581 0.01526087]"
5,1,"[0.02395077 0.06942548 0.01342285 0.00741077 0.01742913 0.5033901
 0.04180365 0.01158037 0.03133818 0.00595931 0.22284763 0.01236509
 0.02842292 0.01065381]"
5,9,"[0.02930029 0.07360834 0.01229682 0.00730513 0.01461212 0.56843394
 0.04080419 0.0106144  0.03296822 0.00476419 0.15641452 0.01175733
 0.02584087 0.01127955]"
1,8,"[0.11316155 0.4424022  0.02403819 0.02725068 0.03060566 0.10836129
 0.026583   0.03121463 0.07355289 0.00683026 0.0438415  0.01498452
 0.03999858 0.01717511]"
5,10,"[0.00639986 0.01802458 0.00299686 0.00147552 0.00613602 0.81106
 0.02275918 0.00656435 0.00981268 0.00284347 0.08701337 0.0074601
 0.01168973 0.00576429]"
5,0,"[0.01237328 0.03318806 0.0047771  0.00223185 0.00740191 0.74879414
 0.02220941 0.00862094 0.0161887  0.00401169 0.10618099 0.00965834
 0.01584441 0.00851922]"
1,7,"[0.18216935 0.38301298 0.06080554 0.05776939 0.03504576 0.03903674
 0.01810299 0.01809613 0.05056903 0.01152033 0.04301188 0.01545609
 0.06021904 0.02518467]"
5,0,"[0.05082079 0.1256322  0.02483486 0.02111053 0.01840685 0.3942322
 0.05745542 0.01808962 0.04480362 0.00669935 0.16644795 0.01554444
 0.03900203 0.01692015]"
5,3,"[0.01489937 0.02806055 0.00712963 0.00421614 0.00806295 0.67925245
 0.03507214 0.00757791 0.02009666 0.0036481  0.15396976 0.01025039
 0.01759067 0.01017328]"
5,1,"[0.05534104 0.12046829 0.03460209 0.02100963 0.02254005 0.33667672
 0.05639442 0.01603062 0.06068328 0.00684259 0.1875391  0.01672049
 0.04669163 0.01846019]"
5,1,"[0.02889604 0.04271535 0.01015123 0.00647477 0.01097777 0.6377141
 0.03220349 0.01085274 0.03317386 0.0040952  0.13234457 0.01201381
 0.02480611 0.01358094]"
5,1,"[0.0190217  0.04950414 0.00841323 0.00397348 0.01126534 0.63633925
 0.02949117 0.01090994 0.02142041 0.00524439 0.16589355 0.00997977
 0.01994718 0.0085964 ]"
5,13,"[0.01776454 0.04076957 0.0072052  0.00383129 0.01252625 0.7025285
 0.02712912 0.01048208 0.01668623 0.00476512 0.11330803 0.01160602
 0.02145747 0.0099407 ]"
5,10,"[0.01008768 0.02372796 0.00662451 0.00310733 0.00849052 0.6642881
 0.02479364 0.00836265 0.01667469 0.00375143 0.1959025  0.00933467
 0.0172876  0.00756689]"
