prediction,true_label,probs
1,0,"[3.3075141e-03 9.9131936e-01 5.6141790e-04 3.1342238e-04 7.4254384e-04
 4.5799138e-04 2.9842183e-04 1.6137679e-03 2.1576279e-04 2.1947491e-04
 2.4289814e-04 1.7159591e-04 2.7757938e-04 2.5832612e-04]"
2,2,"[1.6068949e-03 6.1167229e-04 9.8925924e-01 1.2397297e-03 6.3533412e-04
 3.6859655e-04 3.0112162e-04 4.7651149e-04 5.7669228e-04 2.9033134e-03
 8.5091847e-04 3.6145654e-04 5.9958274e-04 2.0883163e-04]"
1,3,"[1.0653374e-02 9.8236841e-01 7.6013064e-04 6.2879606e-04 1.1295383e-03
 6.2969798e-04 3.2615053e-04 1.7513727e-03 2.7573251e-04 2.9196462e-04
 2.9503598e-04 1.9831274e-04 3.9289019e-04 2.9872224e-04]"
0,0,"[9.94218588e-01 4.96014138e-04 4.47790604e-04 6.00279891e-04
 2.94907775e-04 3.17682687e-04 1.02007631e-04 1.32988367e-04
 5.41722286e-04 1.18671538e-04 1.16148374e-04 2.13411477e-04
 1.52623936e-04 2.24714703e-03]"
4,4,"[5.2843099e-03 3.1673770e-02 1.6452870e-03 6.3740672e-04 9.4842494e-01
 1.2013902e-03 1.0338019e-03 3.8177625e-03 1.7540917e-03 1.0870463e-03
 1.2520181e-03 7.2183501e-04 7.7396224e-04 6.9228548e-04]"
0,0,"[9.8413980e-01 9.8857684e-03 6.0284801e-04 5.2832259e-04 7.7722856e-04
 6.8108219e-04 1.8558350e-04 4.5922262e-04 7.8392192e-04 1.7200274e-04
 1.4896673e-04 2.9439575e-04 2.5215151e-04 1.0888480e-03]"
0,0,"[9.9050361e-01 9.5896609e-04 6.5221381e-04 3.9148303e-03 2.7278007e-04
 3.8335202e-04 2.2911950e-04 2.2042614e-04 4.3097686e-04 1.5597988e-04
 1.5140756e-04 2.8160634e-04 1.4230939e-04 1.7023525e-03]"
5,5,"[7.1078975e-04 1.0685646e-03 2.6866130e-04 3.3854158e-04 4.8488897e-04
 9.9061650e-01 1.3608349e-03 4.6167229e-04 8.5170614e-04 3.9005274e-04
 2.0677154e-03 2.9201622e-04 4.4324997e-04 6.4477202e-04]"
1,1,"[2.2762162e-03 9.9077272e-01 5.4892764e-04 3.8585215e-04 1.0541396e-03
 4.9161300e-04 4.6101247e-04 2.2038228e-03 2.3834358e-04 3.5870523e-04
 3.1588558e-04 2.3359456e-04 3.3539595e-04 3.2374039e-04]"
0,0,"[9.9682403e-01 6.8170979e-04 4.8048495e-04 3.6730111e-04 1.8639256e-04
 1.6878538e-04 6.7715177e-05 1.3001407e-04 2.0797836e-04 9.5537245e-05
 6.5355161e-05 1.2404550e-04 8.9674759e-05 5.1100325e-04]"
