,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
0,32147509,Non-systematic-review,1,0,Animal-systematic-review,Animal-systematic-review,1,7,7
1,8800803,Non-systematic-review,1,0,Animal-other,Animal-other,1,5,5
2,23811310,Non-systematic-review,1,0,Animal-other,Animal-other,1,5,5
3,15221931,Remaining,0,0,Animal-other,Animal-other,0,5,5
4,36314672,Remaining,0,0,Animal-other,Animal-other,0,5,5
5,11909745,Remaining,0,0,Animal-other,Animal-other,0,5,5
6,35968702,Human-systematic-review,7,0,Animal-systematic-review,Animal-systematic-review,7,7,7
7,6541614,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
8,23094836,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-drug-intervention,6,10,6
9,24497025,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
10,26520066,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
11,19198615,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-drug-intervention,6,10,6
12,33468172,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
13,21741993,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
14,825883,Animal-drug-intervention,6,1,Animal-other,Animal-other,6,5,5
15,23771672,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
16,26852943,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
17,32750380,Animal-drug-intervention,6,1,Animal-other,Animal-other,6,5,5
18,19672228,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
19,35955753,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
20,22086360,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
21,6141275,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
22,20430438,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
23,15787692,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
24,15344922,Animal-other,5,1,Animal-systematic-review,Animal-other,5,7,5
25,15252287,Animal-other,5,1,Animal-drug-intervention,Animal-non-drug-intervention,5,6,10
26,15365721,Animal-other,5,1,Animal-other,Animal-other,5,5,5
27,6789348,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
28,36724557,Animal-other,5,1,Animal-other,Animal-other,5,5,5
29,4542033,Animal-other,5,1,Animal-other,Animal-other,5,5,5
30,35839930,Animal-other,5,1,Animal-other,Animal-other,5,5,5
31,28552947,Animal-other,5,1,Animal-other,Animal-other,5,5,5
32,27470171,Animal-other,5,1,Animal-other,Animal-other,5,5,5
33,6619955,Animal-other,5,1,Animal-drug-intervention,Animal-other,5,6,5
34,24656518,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
35,32918104,Animal-other,5,1,Animal-other,Animal-other,5,5,5
36,9126189,Animal-other,5,1,Animal-other,Animal-other,5,5,5
37,7732774,Animal-other,5,1,Animal-other,Animal-other,5,5,5
38,37326915,Animal-other,5,1,Animal-other,Animal-other,5,5,5
39,38538761,Animal-other,5,1,Animal-other,Animal-other,5,5,5
40,16537997,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
41,36370926,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
42,33731766,Animal-non-drug-intervention,10,1,Animal-other,Animal-other,10,5,5
43,1424704,Animal-non-drug-intervention,10,1,Animal-drug-intervention,Animal-non-drug-intervention,10,6,10
44,6475578,Animal-non-drug-intervention,10,1,Animal-other,Animal-non-drug-intervention,10,5,10
45,30232364,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
46,21851183,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
47,15476533,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
48,25402009,Animal-non-drug-intervention,10,1,Animal-other,Animal-other,10,5,5
49,12047012,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
50,28832188,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
51,17678496,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
52,25649308,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
53,6312596,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
54,37459647,Non-systematic-review,1,0,Human-systematic-review,In-vitro-study,1,7,8
55,9193127,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
56,3306750,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
57,19491314,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
