idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,input_journal_title_abstract,input_title_abstract,gpt_predictions_P2_raw,gpt_predictions_P2,gpt_predictions_P3_1_raw,gpt_predictions_P3_1,gpt_predictions_P3_2_raw,gpt_predictions_P3_2
1,12047012,Schizophrenia bulletin,Can clinical practice guide a research agenda?,Articles from this issue of the Bulletin indicate that clinicians are frequently adopting clinical practices that have not been supported by an evidence base. Examples of these practices are prescribing more than one antipsychotic and reserving clozapine for patients who have had multiple antipsychotic trials. This commentary suggests that these practices can be used to define important research questions.,,Non-systematic-review,1,0,<journal>Schizophrenia bulletin</journal><title>Can clinical practice guide a research agenda?</title><abstract>Articles from this issue of the Bulletin indicate that clinicians are frequently adopting clinical practices that have not been supported by an evidence base. Examples of these practices are prescribing more than one antipsychotic and reserving clozapine for patients who have had multiple antipsychotic trials. This commentary suggests that these practices can be used to define important research questions.</abstract>,<title>Can clinical practice guide a research agenda?</title><abstract>Articles from this issue of the Bulletin indicate that clinicians are frequently adopting clinical practices that have not been supported by an evidence base. Examples of these practices are prescribing more than one antipsychotic and reserving clozapine for patients who have had multiple antipsychotic trials. This commentary suggests that these practices can be used to define important research questions.</abstract>,"{
    ""gpt_label"": ""Non-systematic-review""
}",Non-systematic-review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review
2,28832188,Future medicinal chemistry,Dual/multitargeted xanthone derivatives for Alzheimer's disease: where do we stand?,"To date, the current therapy for Alzheimer's disease (AD) based on acetylcholinesterase inhibitors is only symptomatic, being its efficacy limited. Hence, the recent research has been focused in the development of different pharmacological approaches. Here we discuss the potential of xanthone derivatives as new anti-Alzheimer agents. The interference of xanthone derivatives with acetylcholinesterase and other molecular targets and cellular mechanisms associated with AD have been recently systematically reported. Therefore, we report xanthones with anticholinesterase, monoamine oxidase and amyloid β aggregation inhibitory activities as well as antioxidant properties, emphasizing xanthone derivatives with dual/multitarget activity as potential agents to treat AD. We also propose the structural features for these activities that may guide the design of new, more effective xanthone derivatives. [Formula: see text].",Alzheimer's disease| Aβ aggregation| anticholinesterase| antioxidant| monoamine oxidase| multitarget| structure–activity relationships| xanthones,Non-systematic-review,1,0,"<journal>Future medicinal chemistry</journal><title>Dual/multitargeted xanthone derivatives for Alzheimer's disease: where do we stand?</title><abstract>To date, the current therapy for Alzheimer's disease (AD) based on acetylcholinesterase inhibitors is only symptomatic, being its efficacy limited. Hence, the recent research has been focused in the development of different pharmacological approaches. Here we discuss the potential of xanthone derivatives as new anti-Alzheimer agents. The interference of xanthone derivatives with acetylcholinesterase and other molecular targets and cellular mechanisms associated with AD have been recently systematically reported. Therefore, we report xanthones with anticholinesterase, monoamine oxidase and amyloid β aggregation inhibitory activities as well as antioxidant properties, emphasizing xanthone derivatives with dual/multitarget activity as potential agents to treat AD. We also propose the structural features for these activities that may guide the design of new, more effective xanthone derivatives. [Formula: see text].</abstract>","<title>Dual/multitargeted xanthone derivatives for Alzheimer's disease: where do we stand?</title><abstract>To date, the current therapy for Alzheimer's disease (AD) based on acetylcholinesterase inhibitors is only symptomatic, being its efficacy limited. Hence, the recent research has been focused in the development of different pharmacological approaches. Here we discuss the potential of xanthone derivatives as new anti-Alzheimer agents. The interference of xanthone derivatives with acetylcholinesterase and other molecular targets and cellular mechanisms associated with AD have been recently systematically reported. Therefore, we report xanthones with anticholinesterase, monoamine oxidase and amyloid β aggregation inhibitory activities as well as antioxidant properties, emphasizing xanthone derivatives with dual/multitarget activity as potential agents to treat AD. We also propose the structural features for these activities that may guide the design of new, more effective xanthone derivatives. [Formula: see text].</abstract>","{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review
3,17678496,Expert review of neurotherapeutics,Benefits of occupational therapy in stroke rehabilitation.,"Stroke is the largest single cause of severe physical disability and rehabilitation to reduce functional deficits is the most effective treatment. Occupational therapists play a central role in rehabilitation as members of a multidisciplinary team. Occupational therapy is a client-centered profession that uses meaningful activities across the spectrum of physical and mental domains to reduce limitations after stroke. Where remediation is not possible, occupational therapists implement compensatory strategies to promote independence. Rehabilitation is based on the concept of brain plasticity, which implies that it is possible to modulate or facilitate cerebral reorganization by external inputs. Occupational therapy activities are specifically geared to promote this re-education process and encourage the development of lost skills while accommodating for specific physical, cognitive or affective impairments. Principles of motor, sensory, cognitive and affective rehabilitation are incorporated into effective task-specific activities and environments are adapted to create the optimum conditions for successful rehabilitation. Several promising new rehabilitation approaches, based on neuropsychology and technological advances, have been developed to complement therapy inputs and exploit the brain's capacity to recover from stroke.",,Non-systematic-review,1,0,"<journal>Expert review of neurotherapeutics</journal><title>Benefits of occupational therapy in stroke rehabilitation.</title><abstract>Stroke is the largest single cause of severe physical disability and rehabilitation to reduce functional deficits is the most effective treatment. Occupational therapists play a central role in rehabilitation as members of a multidisciplinary team. Occupational therapy is a client-centered profession that uses meaningful activities across the spectrum of physical and mental domains to reduce limitations after stroke. Where remediation is not possible, occupational therapists implement compensatory strategies to promote independence. Rehabilitation is based on the concept of brain plasticity, which implies that it is possible to modulate or facilitate cerebral reorganization by external inputs. Occupational therapy activities are specifically geared to promote this re-education process and encourage the development of lost skills while accommodating for specific physical, cognitive or affective impairments. Principles of motor, sensory, cognitive and affective rehabilitation are incorporated into effective task-specific activities and environments are adapted to create the optimum conditions for successful rehabilitation. Several promising new rehabilitation approaches, based on neuropsychology and technological advances, have been developed to complement therapy inputs and exploit the brain's capacity to recover from stroke.</abstract>","<title>Benefits of occupational therapy in stroke rehabilitation.</title><abstract>Stroke is the largest single cause of severe physical disability and rehabilitation to reduce functional deficits is the most effective treatment. Occupational therapists play a central role in rehabilitation as members of a multidisciplinary team. Occupational therapy is a client-centered profession that uses meaningful activities across the spectrum of physical and mental domains to reduce limitations after stroke. Where remediation is not possible, occupational therapists implement compensatory strategies to promote independence. Rehabilitation is based on the concept of brain plasticity, which implies that it is possible to modulate or facilitate cerebral reorganization by external inputs. Occupational therapy activities are specifically geared to promote this re-education process and encourage the development of lost skills while accommodating for specific physical, cognitive or affective impairments. Principles of motor, sensory, cognitive and affective rehabilitation are incorporated into effective task-specific activities and environments are adapted to create the optimum conditions for successful rehabilitation. Several promising new rehabilitation approaches, based on neuropsychology and technological advances, have been developed to complement therapy inputs and exploit the brain's capacity to recover from stroke.</abstract>","{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention
4,25649308,Annals of the New York Academy of Sciences,The promise of ketamine for treatment-resistant depression: current evidence and future directions.,"Major depressive disorder (MDD) is one of the most disabling diseases worldwide and is becoming a significant public health threat. Current treatments for MDD primarily consist of monoamine-targeting agents and have limited efficacy. However, the glutamate neurotransmitter system has recently come into focus as a promising alternative for novel antidepressant treatments. We review the current data on the glutamate NMDA receptor antagonist ketamine, which has been shown in clinical trials to act as a rapid antidepressant in MDD. We also examine ketamine efficacy on dimensions of psychopathology, including anhedonia, cognition, and suicidality, consistent with the NIMH Research Domain Criteria initiative. Other aspects of ketamine reviewed in this paper include safety and efficacy, different administration methods, and the risks of misuse of ketamine outside of medical settings. Finally, we conclude with a discussion of glutamatergic agents other than ketamine currently being tested as novel antidepressants.",antidepressant| bipolar disorder| ketamine| major depressive disorder| treatment resistant,Non-systematic-review,1,0,"<journal>Annals of the New York Academy of Sciences</journal><title>The promise of ketamine for treatment-resistant depression: current evidence and future directions.</title><abstract>Major depressive disorder (MDD) is one of the most disabling diseases worldwide and is becoming a significant public health threat. Current treatments for MDD primarily consist of monoamine-targeting agents and have limited efficacy. However, the glutamate neurotransmitter system has recently come into focus as a promising alternative for novel antidepressant treatments. We review the current data on the glutamate NMDA receptor antagonist ketamine, which has been shown in clinical trials to act as a rapid antidepressant in MDD. We also examine ketamine efficacy on dimensions of psychopathology, including anhedonia, cognition, and suicidality, consistent with the NIMH Research Domain Criteria initiative. Other aspects of ketamine reviewed in this paper include safety and efficacy, different administration methods, and the risks of misuse of ketamine outside of medical settings. Finally, we conclude with a discussion of glutamatergic agents other than ketamine currently being tested as novel antidepressants.</abstract>","<title>The promise of ketamine for treatment-resistant depression: current evidence and future directions.</title><abstract>Major depressive disorder (MDD) is one of the most disabling diseases worldwide and is becoming a significant public health threat. Current treatments for MDD primarily consist of monoamine-targeting agents and have limited efficacy. However, the glutamate neurotransmitter system has recently come into focus as a promising alternative for novel antidepressant treatments. We review the current data on the glutamate NMDA receptor antagonist ketamine, which has been shown in clinical trials to act as a rapid antidepressant in MDD. We also examine ketamine efficacy on dimensions of psychopathology, including anhedonia, cognition, and suicidality, consistent with the NIMH Research Domain Criteria initiative. Other aspects of ketamine reviewed in this paper include safety and efficacy, different administration methods, and the risks of misuse of ketamine outside of medical settings. Finally, we conclude with a discussion of glutamatergic agents other than ketamine currently being tested as novel antidepressants.</abstract>","{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Human-RCT-drug-intervention""
}",Human-RCT-drug-intervention,"{
    ""gpt_label"": ""Human-non-RCT-drug-intervention""
}",Human-non-RCT-drug-intervention
5,6312596,La semaine des hopitaux : organe fonde par l'Association d'enseignement medical des hopitaux de Paris,[Clinical and pathogenic aspects of secondary hyperlipoproteinemia].,"The secondary hyperlipoproteinemias are frequent in 'civilized' countries. Through new methods, the interest for secondary hyperlipoproteinemias is increasing, on theoretical and practical points of view. This paper reviews the hyperlipoproteinemias of alcoholism, renal and hepatic diseases, diabetes mellitus, abnormal thyroid function, and those secondary to various medications. For each of them, the clinical, pathophysiologic and therapeutic aspects are described.",,Non-systematic-review,1,0,"<journal>La semaine des hopitaux : organe fonde par l'Association d'enseignement medical des hopitaux de Paris</journal><title>[Clinical and pathogenic aspects of secondary hyperlipoproteinemia].</title><abstract>The secondary hyperlipoproteinemias are frequent in 'civilized' countries. Through new methods, the interest for secondary hyperlipoproteinemias is increasing, on theoretical and practical points of view. This paper reviews the hyperlipoproteinemias of alcoholism, renal and hepatic diseases, diabetes mellitus, abnormal thyroid function, and those secondary to various medications. For each of them, the clinical, pathophysiologic and therapeutic aspects are described.</abstract>","<title>[Clinical and pathogenic aspects of secondary hyperlipoproteinemia].</title><abstract>The secondary hyperlipoproteinemias are frequent in 'civilized' countries. Through new methods, the interest for secondary hyperlipoproteinemias is increasing, on theoretical and practical points of view. This paper reviews the hyperlipoproteinemias of alcoholism, renal and hepatic diseases, diabetes mellitus, abnormal thyroid function, and those secondary to various medications. For each of them, the clinical, pathophysiologic and therapeutic aspects are described.</abstract>","{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
  ""gpt_label"": ""Non-systematic review""
}",Non-systematic review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review
6,37459647,Journal of drug targeting,A critical review on the role of nanotheranostics mediated approaches for targeting β amyloid in Alzheimer's.,"Alzheimer's is one of the most common neurodegenerative illnesses that affect brain cellular function. In this disease, the neurons in the brain are considered to be decaying steadily but consistently by the accumulation of amyloid mass, particularly the β-amyloids, amyloid proteins, and Tau proteins. The most responsible amyloid-proteins are amyloid-40 and amyloid-42, which have a high probability of accumulating in excess over the brain cell, interfering with normal brain cell function and triggering brain cell death. The advancement of pharmaceutical sciences leads to the development of Nanotheranostics technology, which may be used to diagnose and treat Alzheimer's. They are the colloidal nanoparticles functionalised with the therapeutic moiety as well as a diagnostic moiety. This article discusses the prognosis of Alzheimer's, various nanotheranostics approaches (nanoparticles, quantum dots, aptamers, dendrimers, etc), and their recent advancement in managing Alzheimer's. Also, various in-vitro and in-vivo diagnostic methodologies were discussed with respect to nanotheranostics.	Describing the pathophysiology of Alzheimer’s with respect to amyloid β in the prognosis of the diseasePresenting the various nanotheranostics techniques for the detection and treatment of Alzheimer’s diseaseNanoparticles, Aptamers, and Dendrimers used as diagnostic and treatment entitiesIn-vivo (MRI, OI) and In-vitro (STM, TRPS) diagnostic approaches for detecting Alzheimer’s disease.",Alzheimer’s| aptamers| dendrimers| nanoparticles| nanotheranostics| quantum dots,Non-systematic-review,1,0,"<journal>Journal of drug targeting</journal><title>A critical review on the role of nanotheranostics mediated approaches for targeting β amyloid in Alzheimer's.</title><abstract>Alzheimer's is one of the most common neurodegenerative illnesses that affect brain cellular function. In this disease, the neurons in the brain are considered to be decaying steadily but consistently by the accumulation of amyloid mass, particularly the β-amyloids, amyloid proteins, and Tau proteins. The most responsible amyloid-proteins are amyloid-40 and amyloid-42, which have a high probability of accumulating in excess over the brain cell, interfering with normal brain cell function and triggering brain cell death. The advancement of pharmaceutical sciences leads to the development of Nanotheranostics technology, which may be used to diagnose and treat Alzheimer's. They are the colloidal nanoparticles functionalised with the therapeutic moiety as well as a diagnostic moiety. This article discusses the prognosis of Alzheimer's, various nanotheranostics approaches (nanoparticles, quantum dots, aptamers, dendrimers, etc), and their recent advancement in managing Alzheimer's. Also, various in-vitro and in-vivo diagnostic methodologies were discussed with respect to nanotheranostics.	Describing the pathophysiology of Alzheimer’s with respect to amyloid β in the prognosis of the diseasePresenting the various nanotheranostics techniques for the detection and treatment of Alzheimer’s diseaseNanoparticles, Aptamers, and Dendrimers used as diagnostic and treatment entitiesIn-vivo (MRI, OI) and In-vitro (STM, TRPS) diagnostic approaches for detecting Alzheimer’s disease.</abstract>","<title>A critical review on the role of nanotheranostics mediated approaches for targeting β amyloid in Alzheimer's.</title><abstract>Alzheimer's is one of the most common neurodegenerative illnesses that affect brain cellular function. In this disease, the neurons in the brain are considered to be decaying steadily but consistently by the accumulation of amyloid mass, particularly the β-amyloids, amyloid proteins, and Tau proteins. The most responsible amyloid-proteins are amyloid-40 and amyloid-42, which have a high probability of accumulating in excess over the brain cell, interfering with normal brain cell function and triggering brain cell death. The advancement of pharmaceutical sciences leads to the development of Nanotheranostics technology, which may be used to diagnose and treat Alzheimer's. They are the colloidal nanoparticles functionalised with the therapeutic moiety as well as a diagnostic moiety. This article discusses the prognosis of Alzheimer's, various nanotheranostics approaches (nanoparticles, quantum dots, aptamers, dendrimers, etc), and their recent advancement in managing Alzheimer's. Also, various in-vitro and in-vivo diagnostic methodologies were discussed with respect to nanotheranostics.	Describing the pathophysiology of Alzheimer’s with respect to amyloid β in the prognosis of the diseasePresenting the various nanotheranostics techniques for the detection and treatment of Alzheimer’s diseaseNanoparticles, Aptamers, and Dendrimers used as diagnostic and treatment entitiesIn-vivo (MRI, OI) and In-vitro (STM, TRPS) diagnostic approaches for detecting Alzheimer’s disease.</abstract>","{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
  ""gpt_label"": ""Non-systematic review""
}",Non-systematic review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review
7,9193127,Behaviour research and therapy,Diagnosing DSM-IV--Part I: DSM-IV and the concept of disorder.,"In this first article in a two-article series, I diagnose' a problem with DSM-IV, specifically, the overinclusiveness of its diagnostic criteria. Using the harmful dysfunction analysis of the concept of disorder (Wakefield, 1992a, American Psychologist, 47, 373-388) as a framework, I argue that DSM-IV criteria for many diagnostic categories fail to satisfy the analysis' dysfunction' requirement, that is, the criteria do not distinguish harmful conditions due to internal dysfunctions from harmful conditions that are nondisordered 'problems in living'. The overinclusiveness problem, I suggest, can be partly dealt with by giving up purely symptomatic criteria and contextualizing diagnosis to take into account the relationship between triggering causes and resulting symptoms. In Part II (Wakefield, 1997, Behaviour Research and Therapy, 35, 651-665, I examine Eysenck's (1986, Contemporary directions in psychopathology: Toward the DSM-IV) proposal for a dimensional diagnostic system to supplant DSM-IV.",,Non-systematic-review,1,0,"<journal>Behaviour research and therapy</journal><title>Diagnosing DSM-IV--Part I: DSM-IV and the concept of disorder.</title><abstract>In this first article in a two-article series, I diagnose' a problem with DSM-IV, specifically, the overinclusiveness of its diagnostic criteria. Using the harmful dysfunction analysis of the concept of disorder (Wakefield, 1992a, American Psychologist, 47, 373-388) as a framework, I argue that DSM-IV criteria for many diagnostic categories fail to satisfy the analysis' dysfunction' requirement, that is, the criteria do not distinguish harmful conditions due to internal dysfunctions from harmful conditions that are nondisordered 'problems in living'. The overinclusiveness problem, I suggest, can be partly dealt with by giving up purely symptomatic criteria and contextualizing diagnosis to take into account the relationship between triggering causes and resulting symptoms. In Part II (Wakefield, 1997, Behaviour Research and Therapy, 35, 651-665, I examine Eysenck's (1986, Contemporary directions in psychopathology: Toward the DSM-IV) proposal for a dimensional diagnostic system to supplant DSM-IV.</abstract>","<title>Diagnosing DSM-IV--Part I: DSM-IV and the concept of disorder.</title><abstract>In this first article in a two-article series, I diagnose' a problem with DSM-IV, specifically, the overinclusiveness of its diagnostic criteria. Using the harmful dysfunction analysis of the concept of disorder (Wakefield, 1992a, American Psychologist, 47, 373-388) as a framework, I argue that DSM-IV criteria for many diagnostic categories fail to satisfy the analysis' dysfunction' requirement, that is, the criteria do not distinguish harmful conditions due to internal dysfunctions from harmful conditions that are nondisordered 'problems in living'. The overinclusiveness problem, I suggest, can be partly dealt with by giving up purely symptomatic criteria and contextualizing diagnosis to take into account the relationship between triggering causes and resulting symptoms. In Part II (Wakefield, 1997, Behaviour Research and Therapy, 35, 651-665, I examine Eysenck's (1986, Contemporary directions in psychopathology: Toward the DSM-IV) proposal for a dimensional diagnostic system to supplant DSM-IV.</abstract>","{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
  ""gpt_label"": ""Non-systematic review""
}",Non-systematic review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review
8,3306750,Psychological medicine,Desperate remedies: a Gothic tale of madness and modern medicine.,"The theory that many diseases were produced by focal infection or chronic sepsis enjoyed a brief vogue in general medicine in the first quarter of the twentieth century. This paper explores its practical applications in psychiatry, which extended well into the 1930s. The analysis focuses particularly closely on the activities of Henry A. Cotton at the Trenton State Hospital in New Jersey.",,Non-systematic-review,1,0,"<journal>Psychological medicine</journal><title>Desperate remedies: a Gothic tale of madness and modern medicine.</title><abstract>The theory that many diseases were produced by focal infection or chronic sepsis enjoyed a brief vogue in general medicine in the first quarter of the twentieth century. This paper explores its practical applications in psychiatry, which extended well into the 1930s. The analysis focuses particularly closely on the activities of Henry A. Cotton at the Trenton State Hospital in New Jersey.</abstract>","<title>Desperate remedies: a Gothic tale of madness and modern medicine.</title><abstract>The theory that many diseases were produced by focal infection or chronic sepsis enjoyed a brief vogue in general medicine in the first quarter of the twentieth century. This paper explores its practical applications in psychiatry, which extended well into the 1930s. The analysis focuses particularly closely on the activities of Henry A. Cotton at the Trenton State Hospital in New Jersey.</abstract>","{
    ""gpt_label"": ""Non-systematic-review""
}",Non-systematic-review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review
9,19491314,Schizophrenia bulletin,Disengagement from mental health treatment among individuals with schizophrenia and strategies for facilitating connections to care: a review of the literature.,"Disengagement from mental health services can lead to devastating consequences for individuals with schizophrenia and other serious mental illnesses who require ongoing treatment. We review the extent and correlates of dropping out of mental health treatment for individuals with schizophrenia and suggest strategies for facilitating treatment engagement. Although rates vary across studies, reviews of the literature suggest that up to one-third of individuals with serious mental illnesses who have had some contact with the mental health service system disengage from care. Younger age, male gender, ethnic minority background, and low social functioning have been consistently associated with disengagement from mental health treatment. Individuals with co-occurring psychiatric and substance use disorders, as well as those with early-onset psychosis, are at particularly high risk of treatment dropout. Engagement strategies should specifically target these high-risk groups, as well as high-risk periods, including following an emergency room or hospital admission and the initial period of treatment. Interventions to enhance engagement in mental health treatment range from low-intensity interventions, such as appointment reminders, to high-intensity interventions, such as assertive community treatment. Disengagement from treatment may reflect the consumer's perspective that treatment is not necessary, is not meeting their needs, or is not being provided in a collaborative manner. An emerging literature on patient-centered care and shared decision making in psychiatry provides suggestive evidence that efforts to enhance client-centered communication and promote individuals' active involvement in mental health treatment decisions can also improve engagement in treatment.",,Non-systematic-review,1,0,"<journal>Schizophrenia bulletin</journal><title>Disengagement from mental health treatment among individuals with schizophrenia and strategies for facilitating connections to care: a review of the literature.</title><abstract>Disengagement from mental health services can lead to devastating consequences for individuals with schizophrenia and other serious mental illnesses who require ongoing treatment. We review the extent and correlates of dropping out of mental health treatment for individuals with schizophrenia and suggest strategies for facilitating treatment engagement. Although rates vary across studies, reviews of the literature suggest that up to one-third of individuals with serious mental illnesses who have had some contact with the mental health service system disengage from care. Younger age, male gender, ethnic minority background, and low social functioning have been consistently associated with disengagement from mental health treatment. Individuals with co-occurring psychiatric and substance use disorders, as well as those with early-onset psychosis, are at particularly high risk of treatment dropout. Engagement strategies should specifically target these high-risk groups, as well as high-risk periods, including following an emergency room or hospital admission and the initial period of treatment. Interventions to enhance engagement in mental health treatment range from low-intensity interventions, such as appointment reminders, to high-intensity interventions, such as assertive community treatment. Disengagement from treatment may reflect the consumer's perspective that treatment is not necessary, is not meeting their needs, or is not being provided in a collaborative manner. An emerging literature on patient-centered care and shared decision making in psychiatry provides suggestive evidence that efforts to enhance client-centered communication and promote individuals' active involvement in mental health treatment decisions can also improve engagement in treatment.</abstract>","<title>Disengagement from mental health treatment among individuals with schizophrenia and strategies for facilitating connections to care: a review of the literature.</title><abstract>Disengagement from mental health services can lead to devastating consequences for individuals with schizophrenia and other serious mental illnesses who require ongoing treatment. We review the extent and correlates of dropping out of mental health treatment for individuals with schizophrenia and suggest strategies for facilitating treatment engagement. Although rates vary across studies, reviews of the literature suggest that up to one-third of individuals with serious mental illnesses who have had some contact with the mental health service system disengage from care. Younger age, male gender, ethnic minority background, and low social functioning have been consistently associated with disengagement from mental health treatment. Individuals with co-occurring psychiatric and substance use disorders, as well as those with early-onset psychosis, are at particularly high risk of treatment dropout. Engagement strategies should specifically target these high-risk groups, as well as high-risk periods, including following an emergency room or hospital admission and the initial period of treatment. Interventions to enhance engagement in mental health treatment range from low-intensity interventions, such as appointment reminders, to high-intensity interventions, such as assertive community treatment. Disengagement from treatment may reflect the consumer's perspective that treatment is not necessary, is not meeting their needs, or is not being provided in a collaborative manner. An emerging literature on patient-centered care and shared decision making in psychiatry provides suggestive evidence that efforts to enhance client-centered communication and promote individuals' active involvement in mental health treatment decisions can also improve engagement in treatment.</abstract>","{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Non-systematic review""
}",Non-systematic review
10,27638306,Biochemical and biophysical research communications,Possible role of mitochondrial permeability transition pore in the pathogenesis of Huntington disease.,"Huntington disease (HD) is a devastating neurological disorder that affects the striatum and cortex of patients. HD patients develop progressive motor dysfunction and psychiatric disturbances with gradual dementia. HD is caused by a pathological expansion of CAG repeats in the huntingtin gene that codifies for a protein called huntingtin (Htt), which principal function is not completely understood. Accumulative evidence shows that this pathological expansion modifies Htt function affecting different neuronal targets, including mitochondrial function which is an important factor that contributes to HD. Interestingly, several groups have shown mitochondrial disturbances including calcium handling defects, depolarization, decrease of mitochondrial transport, ATP reduction, and increase of reactive oxygen species (ROS) in cellular and murine HD models. Systematic analysis of this evidence indicates that a mitochondrial structure, the mitochondrial permeability transition pore (mPTP), could be responsible for these changes that affect mitochondria. The mPTP plays an important role in apoptosis and neurodegeneration. It has also been reported to have some physiological functions in heart development and synaptic communication. In HD, the presence of mutant huntingtin (mHtt) activates this mechanism producing a significant compromise of mitochondrial metabolism and bioenergetics. Considering these findings this review explores the evidence that suggests the important role of mPTP in the mitochondrial impairment induced by mHtt, which leads to calcium derangement and contributes to neuronal dysfunction in HD.",Calcium| Huntington disease| Mitochondria| Mitochondrial permeability pore| Oxidative stress,Non-systematic-review,1,0,"<journal>Biochemical and biophysical research communications</journal><title>Possible role of mitochondrial permeability transition pore in the pathogenesis of Huntington disease.</title><abstract>Huntington disease (HD) is a devastating neurological disorder that affects the striatum and cortex of patients. HD patients develop progressive motor dysfunction and psychiatric disturbances with gradual dementia. HD is caused by a pathological expansion of CAG repeats in the huntingtin gene that codifies for a protein called huntingtin (Htt), which principal function is not completely understood. Accumulative evidence shows that this pathological expansion modifies Htt function affecting different neuronal targets, including mitochondrial function which is an important factor that contributes to HD. Interestingly, several groups have shown mitochondrial disturbances including calcium handling defects, depolarization, decrease of mitochondrial transport, ATP reduction, and increase of reactive oxygen species (ROS) in cellular and murine HD models. Systematic analysis of this evidence indicates that a mitochondrial structure, the mitochondrial permeability transition pore (mPTP), could be responsible for these changes that affect mitochondria. The mPTP plays an important role in apoptosis and neurodegeneration. It has also been reported to have some physiological functions in heart development and synaptic communication. In HD, the presence of mutant huntingtin (mHtt) activates this mechanism producing a significant compromise of mitochondrial metabolism and bioenergetics. Considering these findings this review explores the evidence that suggests the important role of mPTP in the mitochondrial impairment induced by mHtt, which leads to calcium derangement and contributes to neuronal dysfunction in HD.</abstract>","<title>Possible role of mitochondrial permeability transition pore in the pathogenesis of Huntington disease.</title><abstract>Huntington disease (HD) is a devastating neurological disorder that affects the striatum and cortex of patients. HD patients develop progressive motor dysfunction and psychiatric disturbances with gradual dementia. HD is caused by a pathological expansion of CAG repeats in the huntingtin gene that codifies for a protein called huntingtin (Htt), which principal function is not completely understood. Accumulative evidence shows that this pathological expansion modifies Htt function affecting different neuronal targets, including mitochondrial function which is an important factor that contributes to HD. Interestingly, several groups have shown mitochondrial disturbances including calcium handling defects, depolarization, decrease of mitochondrial transport, ATP reduction, and increase of reactive oxygen species (ROS) in cellular and murine HD models. Systematic analysis of this evidence indicates that a mitochondrial structure, the mitochondrial permeability transition pore (mPTP), could be responsible for these changes that affect mitochondria. The mPTP plays an important role in apoptosis and neurodegeneration. It has also been reported to have some physiological functions in heart development and synaptic communication. In HD, the presence of mutant huntingtin (mHtt) activates this mechanism producing a significant compromise of mitochondrial metabolism and bioenergetics. Considering these findings this review explores the evidence that suggests the important role of mPTP in the mitochondrial impairment induced by mHtt, which leads to calcium derangement and contributes to neuronal dysfunction in HD.</abstract>","{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Animal-other""
}",Animal-other,"{
    ""gpt_label"": ""Animal-other""
}",Animal-other
