,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P5_numerical,gpt_predictions_P1_numerical,gpt_predictions_P2_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P12_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P10_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P11_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P6_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P3_3_numerical
0,12047012,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,2,12,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,28832188,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Remaining,Remaining,Non-systematic review,Animal-other,Remaining,Remaining,Animal-other,Remaining,Human-systematic-review,Human-systematic-review,Animal-other,Human-systematic-review,Non-systematic review,Animal-other,Animal-other,Animal-other,Human-systematic-review,Remaining,Animal-other,Animal-drug-intervention,Animal-drug-intervention,1,5,7,7,0,0,0,7,5,5,6,7,0,5,5,7,5,1,6,0,5,7,0,1
2,17678496,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,2,7,7,2,2,2,2,2,2,2,2,2,2,1,7,2,2,2,2,0,12,2,2
3,25649308,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-RCT-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-RCT-drug-intervention,1,7,7,7,7,11,11,7,7,3,7,3,3,3,3,7,3,3,11,7,3,7,7,7
4,6312596,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,1,1,7,7,1,1,1,1,1,2,1,0,1,1,1,7,1,1,0,0,1,7,2,1
5,37459647,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Non-systematic review,Non-systematic review,Animal-other,Human-non-RCT-non-drug-intervention,Non-systematic review,Animal-drug-intervention,Non-systematic-review,Human-systematic-review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Animal-drug-intervention,Animal-drug-intervention,1,6,7,7,2,1,3,1,7,1,6,1,1,2,5,7,1,1,6,1,1,7,1,1
6,9193127,Non-systematic-review,1,0,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,3306750,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Remaining,Non-systematic review,Non-systematic-review,Remaining,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1
8,19491314,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,1,7,7,2,2,2,2,1,2,1,2,1,1,1,7,1,2,2,2,1,7,2,2
9,27638306,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Animal-other,Animal-other,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Animal-other,Animal-other,Animal-other,Human-systematic-review,1,5,7,7,0,5,5,7,5,5,5,0,5,7,5,7,5,5,7,7,5,7,5,5
