prediction,true_label,confidence
0,0,0.9903148
0,0,0.83940506
0,0,0.99850625
0,0,0.9994461
0,0,0.99944407
0,0,0.99951816
0,0,0.999255
0,0,0.99957865
0,0,0.9992488
0,0,0.99204564
1,1,0.95240325
0,0,0.9995297
0,0,0.99760014
0,0,0.99906486
0,0,0.99927
0,0,0.9973232
0,0,0.99945754
0,0,0.9996697
1,1,0.954024
0,1,0.83056587
0,0,0.9994506
0,0,0.99907446
0,0,0.9995024
0,0,0.99951863
0,0,0.99930525
0,0,0.99924374
0,0,0.9994025
1,1,0.95009196
0,0,0.99948394
0,0,0.9995376
0,0,0.99940825
0,0,0.9993987
0,0,0.99859196
0,0,0.9991837
0,0,0.99352854
0,0,0.99512213
0,0,0.9994597
0,0,0.99954647
0,0,0.99745363
0,0,0.9954685
0,0,0.99957746
1,0,0.822903
0,0,0.9995807
1,1,0.9542721
0,0,0.9992932
0,0,0.9988695
0,0,0.9988965
0,0,0.9994733
0,0,0.9995091
0,0,0.99706906
0,0,0.8514745
0,0,0.9761391
0,0,0.9995382
0,0,0.86788756
0,0,0.999423
0,0,0.99910873
0,0,0.99279904
0,0,0.997581
0,0,0.9994061
0,0,0.9995565
0,1,0.7845475
0,0,0.99877566
0,0,0.99944764
0,0,0.9868767
0,0,0.99712116
0,0,0.998142
0,0,0.99841976
0,0,0.9996202
0,0,0.9618483
1,1,0.95343155
0,0,0.9957319
0,0,0.99925214
0,0,0.99582136
0,0,0.99942625
0,0,0.9995359
0,0,0.8287241
0,0,0.9995228
0,0,0.8906402
0,0,0.9992594
0,0,0.99962175
1,1,0.95744777
0,0,0.9995751
0,0,0.9995542
0,0,0.99943715
0,0,0.999569
0,0,0.99865663
0,0,0.99938536
0,0,0.99942625
0,0,0.91429645
0,0,0.9994678
0,0,0.9994678
1,1,0.957328
0,0,0.9989636
0,0,0.9974075
1,1,0.95792764
0,0,0.9994622
0,0,0.95328873
0,0,0.9995474
0,0,0.9995432
0,0,0.9995332
0,0,0.99946994
0,0,0.9445178
0,0,0.99954224
0,0,0.96846676
0,0,0.9982401
1,1,0.9409726
0,0,0.9988224
0,0,0.9495666
0,0,0.9994861
0,0,0.9994436
1,1,0.93793905
0,0,0.9474097
0,0,0.9987674
0,0,0.9985446
0,0,0.9993864
0,0,0.999201
0,0,0.9995765
0,0,0.9995579
0,0,0.99946004
0,0,0.9995278
0,0,0.91754746
0,0,0.99764603
0,0,0.99847525
1,1,0.93943775
0,0,0.9977731
0,0,0.9629236
0,0,0.99823415
0,0,0.9993741
0,0,0.9966875
0,0,0.99924076
0,0,0.97504574
0,0,0.9995122
0,0,0.9993512
0,0,0.9994856
0,0,0.9994893
0,0,0.9993642
0,0,0.99880064
0,0,0.9985984
1,1,0.9552506
0,0,0.9381819
1,1,0.95436925
1,1,0.95576096
0,0,0.9034125
0,0,0.9991941
0,0,0.999511
0,0,0.9946373
0,0,0.9995472
0,0,0.99341667
0,0,0.9700201
0,1,0.97079766
1,1,0.95732737
0,0,0.99907494
0,0,0.9995722
0,0,0.99929273
0,0,0.9302554
0,0,0.99748886
0,0,0.9987154
0,0,0.995739
0,0,0.99601537
0,0,0.9984451
0,0,0.9985096
0,0,0.9995198
0,0,0.9995679
1,1,0.9535558
1,1,0.95477986
0,0,0.999496
0,0,0.99574846
0,0,0.9970714
0,0,0.9670565
0,0,0.9982685
0,0,0.9992743
1,1,0.95693326
1,1,0.95321363
0,0,0.9993467
0,0,0.9990446
0,0,0.9983126
1,1,0.95877784
0,0,0.9995383
0,0,0.9991702
0,0,0.9991122
0,0,0.98077065
0,0,0.99949384
0,0,0.9608091
0,0,0.9995671
0,0,0.9975432
0,0,0.9988859
1,1,0.93590766
0,0,0.9986677
0,0,0.99805117
0,0,0.99936146
0,0,0.9963831
0,0,0.99935395
0,0,0.9984999
0,0,0.99938846
1,0,0.94455427
0,0,0.999443
0,0,0.9995461
0,0,0.9995504
0,0,0.99086785
0,0,0.9967824
0,0,0.9994727
0,0,0.9165878
0,0,0.99782723
0,0,0.99739
0,0,0.9995229
0,0,0.9993773
0,0,0.9992873
0,0,0.9994617
0,0,0.9990256
0,0,0.99944586
0,0,0.9991898
0,0,0.98959374
0,0,0.99694
0,0,0.998803
0,0,0.9962902
0,0,0.9996164
0,0,0.9994985
0,0,0.99102235
0,0,0.98661137
1,1,0.9539756
0,0,0.99957436
0,0,0.9992304
0,0,0.998793
1,1,0.9554013
0,0,0.996563
0,0,0.9992455
0,0,0.9987956
0,0,0.9994715
0,0,0.99947685
0,1,0.7150527
0,0,0.9097899
1,1,0.95097506
0,0,0.99939287
0,0,0.99943906
0,0,0.99769336
0,0,0.9994174
0,0,0.9952325
0,0,0.9995191
1,0,0.932576
0,0,0.9995721
0,0,0.7996012
0,0,0.9987888
0,0,0.9994117
0,0,0.99954873
0,0,0.9961079
0,0,0.99938154
0,0,0.99944943
0,0,0.9899513
0,0,0.99784064
0,0,0.9989562
1,1,0.9544547
0,0,0.94195694
0,0,0.99953735
0,0,0.9994276
0,0,0.99099606
0,1,0.7910301
0,0,0.9985977
0,0,0.99830866
0,0,0.99944216
0,0,0.9958633
0,0,0.99945146
0,0,0.9994825
0,0,0.99807405
0,0,0.99920243
0,1,0.90213746
0,0,0.99935156
0,0,0.99955744
0,0,0.99963355
0,0,0.9988844
0,0,0.9994338
0,0,0.99951565
0,0,0.9994086
0,0,0.99893695
0,0,0.9995617
0,0,0.99899584
0,0,0.9994955
0,0,0.9993175
0,0,0.99959296
0,0,0.9993999
0,0,0.9805368
0,0,0.9995284
0,0,0.99949443
0,0,0.9993754
1,1,0.956938
0,0,0.9987871
0,0,0.99830127
0,0,0.9985991
0,0,0.99953544
0,0,0.99939466
0,0,0.9995577
0,0,0.99835443
0,0,0.9993542
0,0,0.9956943
0,0,0.9992836
0,0,0.91773117
0,0,0.99375844
0,0,0.99928087
1,1,0.9344684
1,1,0.9517419
0,0,0.998444
0,0,0.9995024
0,0,0.99939287
0,0,0.99901533
0,0,0.99921453
0,0,0.9989785
0,0,0.9983595
0,0,0.999584
1,1,0.95065457
0,0,0.99846506
0,0,0.9692123
0,0,0.9995402
0,0,0.9992913
0,0,0.9983962
0,0,0.9738463
0,0,0.99827206
0,0,0.9973814
0,0,0.9993031
0,0,0.99792457
0,0,0.99019146
0,0,0.9990257
0,0,0.9963205
0,1,0.54238653
0,0,0.9994849
0,0,0.9995105
0,0,0.9954769
0,0,0.99948275
0,0,0.966272
0,0,0.9914928
0,0,0.9995968
0,0,0.9994469
0,0,0.99854255
0,0,0.9987925
0,0,0.9987437
0,0,0.9993186
0,0,0.9497484
0,0,0.99828464
0,0,0.999363
0,0,0.9992787
0,0,0.9984825
0,0,0.9988656
0,0,0.9896841
0,0,0.99951875
0,0,0.9575444
0,0,0.99432206
0,0,0.9992501
0,1,0.92979753
0,0,0.9995585
1,1,0.95490736
0,0,0.9962865
0,0,0.9935207
0,0,0.9876479
0,0,0.99947876
0,0,0.9869826
0,0,0.9995222
0,0,0.99755114
0,0,0.9995271
0,0,0.9988907
0,1,0.7548338
1,1,0.9044405
1,1,0.9594544
0,0,0.99946815
0,0,0.9922984
0,0,0.9995147
0,0,0.9990644
0,0,0.999418
0,0,0.9995964
0,0,0.9994936
0,0,0.9994887
1,1,0.94111323
0,0,0.99933296
0,0,0.9993862
1,1,0.9518181
0,0,0.9958553
0,0,0.955065
0,0,0.99897337
0,0,0.8344987
1,1,0.9565281
0,0,0.99335736
0,0,0.99811184
0,0,0.98950523
0,0,0.9996087
1,1,0.95495814
