,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P6,gpt_predictions_P7,accepted_label_numerical,gpt_predictions_P6_numerical,gpt_predictions_P7_numerical
0,15055442,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
1,11172874,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
2,19961324,Non-systematic-review,1,0,Human-case-report,Human-non-RCT-non-drug-intervention,1,4,2
3,11077858,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
4,20362421,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
5,25084209,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
6,33604879,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
7,25502049,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
8,21682663,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
9,8197410,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
10,30119850,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
11,10207284,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
12,28760387,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
13,17299744,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
14,18297419,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
15,8749833,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
16,8976505,Non-systematic-review,1,0,Non-systematic-review,Human-case-report,1,1,4
17,9267730,Non-systematic-review,1,0,Remaining,Clinical-study-protocol,1,0,12
18,26404041,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
19,1480765,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
20,18674396,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
21,30291873,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
